Id,price
2593,1594.0251557707147
2594,1235.3782613234107
2595,1318.6151700703153
2596,5562.363893861922
2597,3638.3950125779033
2598,2348.608951187096
2599,1598.4959603046427
2600,700.837595987688
2601,9927.348149062476
2602,5045.122245385851
2603,4770.742965604624
2604,2879.47270319765
2605,4719.159141549825
2606,4300.994508754772
2607,663.7493988093529
2608,2497.941024304983
2609,10596.96238337936
2610,7212.627231459321
2611,8246.136944881811
2612,2593.127685454334
2613,2421.233902001249
2614,645.1090326534286
2615,9368.606562015284
2616,7782.61336869289
2617,660.5202193976224
2618,9334.619320801185
2619,3167.093104549349
2620,556.4231706971709
2621,1774.219639885613
2622,5550.299544628921
2623,8071.830025484491
2624,8362.37972865119
2625,5140.5626211227245
2626,1320.2196461529388
2627,7494.0308625643065
2628,2022.7096331308521
2629,16426.964477863236
2630,2419.0753214906354
2631,4265.352963338809
2632,2798.458043220552
2633,4816.487639030732
2634,503.87778128539003
2635,3946.4255487184387
2636,779.9147142442985
2637,13919.884727804416
2638,1683.331825127335
2639,1319.6051245948865
2640,7504.622467628296
2641,495.9927377052777
2642,5565.491373235578
2643,2996.11990598468
2644,17484.688584578224
2645,3157.8527517121547
2646,1978.32360312895
2647,1801.5618180014112
2648,555.1015020897212
2649,630.0228340477152
2650,2920.1584084097317
2651,12804.271697426926
2652,2209.8723245800256
2653,662.8759483303998
2654,536.1973954647269
2655,1862.2229151599786
2656,657.5928554653287
2657,15847.386141794466
2658,1013.1720440481904
2659,13379.439655608234
2660,393.7329682345321
2661,518.5302772084069
2662,11720.711732881862
2663,5128.0772686520395
2664,1917.1486668865034
2665,825.2824436221558
2666,526.2320366311733
2667,2046.3662521959225
2668,3957.421671054262
2669,849.6724024509394
2670,3820.298504469738
2671,632.1447119095733
2672,3143.806488815582
2673,8944.094985473039
2674,4931.952281563131
2675,10966.305135779683
2676,2041.7955671949726
2677,1089.04325327764
2678,678.597831860207
2679,913.5353284744233
2680,789.694524395858
2681,5878.030714782134
2682,594.9090014573076
2683,1492.9998111859818
2684,1164.651051291818
2685,5649.87775938796
2686,1665.1770603745026
2687,7569.919456032381
2688,14651.872665849434
2689,776.1337252952126
2690,580.4776494764596
2691,4719.914392697334
2692,1252.964012820983
2693,2185.2813033994616
2694,2897.004633685491
2695,5445.167581282922
2696,8402.167548607593
2697,2248.2342791257897
2698,3068.6009960978663
2699,5308.9312515783695
2700,991.6633973125845
2701,811.5548146853362
2702,2022.7096331308521
2703,3537.0615796793995
2704,713.3925890235073
2705,1083.8452786863882
2706,11678.957577517243
2707,693.9191869855258
2708,4725.105443840985
2709,1110.0342265328886
2710,8617.74968102971
2711,1595.565313939052
2712,5737.8377172287455
2713,442.29504870272876
2714,3946.084626551101
2715,641.9730233843998
2716,11334.721808432023
2717,737.0983460276143
2718,640.9087504233021
2719,5397.553469372473
2720,944.1692014959231
2721,5647.248783075244
2722,701.4427183486696
2723,761.1129232473704
2724,4276.918088446595
2725,3561.4225514658824
2726,1424.9160280824522
2727,5610.816444627888
2728,10531.672632166232
2729,1240.3273119920923
2730,2767.056676423145
2731,552.6523913853125
2732,3321.793891758903
2733,1163.330435762553
2734,1634.4383415251345
2735,7960.4280629713485
2736,16204.542394341808
2737,961.9337279894776
2738,3689.964446778531
2739,2545.0037278240634
2740,8821.263216003888
2741,432.0076174450319
2742,856.9635534609974
2743,6583.159385008075
2744,2898.6978225157673
2745,8623.55409049885
2746,578.2662235346761
2747,1913.361032533941
2748,484.3199065066192
2749,1732.2629701271449
2750,3589.1257301104347
2751,16195.108425298184
2752,688.7268284498191
2753,3237.4559917009715
2754,1593.750997160099
2755,4417.13794128515
2756,3994.3946526221284
2757,1893.0839913228926
2758,3354.394065119785
2759,770.1144279209484
2760,11310.122636389942
2761,675.9980564492753
2762,1982.746956838964
2763,1407.0780363852464
2764,1604.3329495959342
2765,4669.7840183041535
2766,1395.3403014748878
2767,941.5355996160033
2768,7121.091295921768
2769,739.6811920918994
2770,2384.234378325257
2771,830.0896120360703
2772,6073.047109703611
2773,9181.567096754114
2774,1415.0609348240037
2775,9165.960223680902
2776,571.2756419706993
2777,717.7732460939296
2778,4088.714741136286
2779,3507.6932618690234
2780,2353.042522995621
2781,520.4400709158926
2782,2808.5485570534643
2783,564.5070767744733
2784,606.2302494967716
2785,7642.959679207992
2786,13871.761850420105
2787,7904.634799669239
2788,860.6211905368432
2789,8814.850360131546
2790,1122.6327689118216
2791,891.7470399448503
2792,8946.271415129999
2793,1609.1040087839892
2794,904.7808267651312
2795,2318.710136231117
2796,11919.865508398903
2797,6287.673269720553
2798,1294.1288094131182
2799,927.5940474413133
2800,2831.3997755087266
2801,5197.762056735589
2802,5799.021052179228
2803,4117.788917105673
2804,1476.9115706963817
2805,1057.5495728810438
2806,5698.3806616318625
2807,4855.866781959058
2808,7068.136227078241
2809,5770.875251289978
2810,1623.8182862239041
2811,13589.35927906205
2812,2356.2866236113787
2813,10097.26035023898
2814,1859.9139866737082
2815,2077.9271571928493
2816,14011.002927086542
2817,2356.622156159925
2818,850.8005047152892
2819,909.2651576929152
2820,8302.015145592959
2821,1772.1518306130592
2822,6149.937921175282
2823,485.9221504465918
2824,1293.0964715902433
2825,735.5132237651405
2826,6801.448094922
2827,3240.06620836143
2828,15310.429840950765
2829,15427.953586931919
2830,890.9323841380074
2831,2216.2916449456366
2832,512.954139043115
2833,9175.524640356765
2834,6189.391708890418
2835,8726.962552972334
2836,665.4070392362619
2837,1172.8228406933176
2838,3493.587420240814
2839,5399.878180950248
2840,4535.870472442275
2841,654.7632530956212
2842,8157.0280398600935
2843,2316.514052991306
2844,825.1189790869744
2845,4949.614545115071
2846,928.25902930128
2847,14456.742427487035
2848,786.9171436200022
2849,7144.860833595363
2850,1285.1134625467603
2851,2701.3924358401573
2852,4461.67086357194
2853,837.1546598193695
2854,2366.2715237332545
2855,4828.518656196955
2856,10459.624787911369
2857,639.1368164071873
2858,2691.976082045997
2859,689.6383143904081
2860,2141.377890692254
2861,2560.0771269283405
2862,4657.968481336436
2863,1195.7198142834359
2864,654.5396543386487
2865,5863.5322328419115
2866,2571.6947719966693
2867,1122.7637404675238
2868,2161.950014834628
2869,3401.3633888102445
2870,2050.2086420805663
2871,5075.977721462064
2872,527.810780731852
2873,4297.563172109903
2874,4605.049119368727
2875,700.5300912447865
2876,870.4224276171335
2877,3439.9614913383243
2878,4351.151829725315
2879,1428.1946715285135
2880,4984.014727524129
2881,1163.8499470710908
2882,14302.794480399614
2883,5309.881876629124
2884,721.2386442252728
2885,7428.307750053125
2886,456.27846113228316
2887,587.3962186589047
2888,5198.086988356427
2889,2164.4053119220553
2890,6796.793718610049
2891,1578.0641887870388
2892,964.3575195637482
2893,2068.860991814746
2894,4261.063311454754
2895,1077.927262295143
2896,3660.747911196274
2897,586.8569515171212
2898,1061.9745331076183
2899,1489.156387089044
2900,4547.957325878254
2901,819.2541836507062
2902,773.4441139582709
2903,15286.900494021693
2904,15402.027953171722
2905,867.235702222853
2906,771.9943855987099
2907,4119.358549540439
2908,957.6717606354109
2909,13259.734484511404
2910,3727.8512053529685
2911,1184.0620221817485
2912,2500.6138737725914
2913,1768.660836737506
2914,626.1559557771907
2915,4223.109128362331
2916,750.9252384273882
2917,4120.059441105749
2918,754.7218160664283
2919,12588.218348449142
2920,5433.174522485413
2921,1464.5399745030236
2922,2218.343239491205
2923,5997.78839171643
2924,2459.399621897912
2925,1377.030948642619
2926,607.0822135662288
2927,1200.4140895854662
2928,6995.61361095006
2929,749.1182435206329
2930,1651.7379057218886
2931,9751.91671087468
2932,5646.273258714442
2933,2236.1309399424745
2934,877.7870915812482
2935,549.5415778486167
2936,5187.331787947059
2937,10376.46033656735
2938,8359.400541966595
2939,1260.7546842811894
2940,15271.005692626313
2941,1285.020352751551
2942,686.4457753039969
2943,826.9260941902635
2944,1831.0863732803928
2945,13796.512042855651
2946,2761.380315953243
2947,526.3138858584934
2948,996.387870510262
2949,743.4952072838732
2950,5769.624497699904
2951,17299.323167807772
2952,8565.117955261912
2953,2413.1209066706465
2954,1237.452193166815
2955,2870.496668689626
2956,14900.56895429685
2957,4436.541034159638
2958,2662.899792092941
2959,15961.20169579382
2960,5572.940072167877
2961,7325.67091068134
2962,8120.932945716447
2963,573.4455259874085
2964,2129.891125906637
2965,4536.856374186098
2966,5993.293543448505
2967,5791.725489485484
2968,1059.0569827670033
2969,2207.6967019569893
2970,751.4975428516445
2971,1103.8663047035348
2972,607.7965207048692
2973,8448.187560272629
2974,2859.4421872279822
2975,6701.21611830173
2976,9574.288434567887
2977,14380.639935610448
2978,772.6014058177766
2979,4392.966857260586
2980,2500.754261873782
2981,1161.8853845716244
2982,3380.877557388505
2983,4214.085882440565
2984,701.7735994727377
2985,380.2226096216532
2986,493.60349079778234
2987,4075.813843571286
2988,476.683512461836
2989,2019.2079876698585
2990,1946.628598133355
2991,17707.49377803953
2992,13989.575519832453
2993,2772.62606239625
2994,3976.8769735333053
2995,4334.9626366596085
2996,491.3177651144765
2997,5550.299544628921
2998,4539.898289300346
2999,1039.1932203857687
3000,401.2156677286307
3001,588.8237443348094
3002,10979.503556952448
3003,801.5811804905957
3004,3913.39104089362
3005,1034.18933770915
3006,1040.5519850929395
3007,1369.0618909974987
3008,915.1030683836384
3009,1146.645352608375
3010,548.1825923959909
3011,979.4759680020343
3012,1469.242799469293
3013,620.1717776814239
3014,1067.5937351949751
3015,4436.048456999656
3016,2950.866547411353
3017,610.6895877435431
3018,1127.7671227961196
3019,4148.372340474705
3020,519.1271644101212
3021,10459.217856276755
3022,2508.207652922799
3023,7748.330189225195
3024,880.0136496170048
3025,2348.7804311899463
3026,15085.759234870615
3027,485.7548609982018
3028,1428.284143485403
3029,1442.4761525248264
3030,1723.2453676621872
3031,9218.128128801494
3032,5328.325053502298
3033,845.4147728394032
3034,1078.540675263413
3035,4687.948249742785
3036,2416.964968037928
3037,1314.5442864900274
3038,9839.724276607589
3039,6664.52705580904
3040,4745.801765784929
3041,2514.5134501135335
3042,618.650247004568
3043,537.4126469867042
3044,3840.1888986115837
3045,16046.266258020665
3046,2924.096202273027
3047,1190.8493384779722
3048,4075.3016089611383
3049,4687.56885180725
3050,4574.1593614734265
3051,6644.811184676968
3052,13268.91622348621
3053,6986.982129184673
3054,1873.0653837717778
3055,6870.882376062359
3056,1256.5966328660993
3057,796.3116382830567
3058,1647.572962987987
3059,1229.4118283468456
3060,5995.480553026158
3061,1403.8890036162452
3062,7191.528522440307
3063,459.89524413968957
3064,5444.691070093046
3065,457.9774233112362
3066,9546.58146313147
3067,772.4433364824436
3068,4046.4127880142796
3069,1164.0628484295216
3070,697.2727993601384
3071,907.7391750581451
3072,2360.2230834916836
3073,5235.741832554755
3074,7401.720181136729
3075,11991.136644643953
3076,13736.53027124733
3077,2171.8288669019576
3078,4857.322827815195
3079,711.8312034224327
3080,2426.942220749782
3081,1066.5145984462356
3082,6522.990032774971
3083,4104.864243956329
3084,6123.331554607395
3085,835.699659903627
3086,1198.9004753373888
3087,715.0911455369251
3088,1348.674566682294
3089,1220.5057275002541
3090,1461.187696501414
3091,7440.991393061131
3092,14876.2885394214
3093,851.423492351234
3094,739.348867945735
3095,1261.3755970129755
3096,3448.4344238060494
3097,2519.0137416714274
3098,9755.080682476526
3099,651.1758495050381
3100,1160.4666880512173
3101,15126.441557437693
3102,5185.787860829507
3103,9312.380239512262
3104,18420.840817888013
3105,1118.495670583377
3106,15698.970588064212
3107,749.6681697215895
3108,3820.298504469738
3109,4860.213588595549
3110,837.8954476700751
3111,12111.50862789146
3112,5472.811712312649
3113,2442.0671998276375
3114,5761.015898490604
3115,5518.396047012764
3116,841.5809617879936
3117,744.5517321857565
3118,4332.778406469605
3119,1090.9104223809081
3120,1893.1528170605925
3121,4246.43659611102
3122,12083.71684850673
3123,3875.9269852069456
3124,1012.3603383456143
3125,2295.8945879377893
3126,783.6152579760187
3127,3965.669822503171
3128,1330.2525014576895
3129,4558.686443978972
3130,1658.4715141385723
3131,10188.485633495457
3132,4990.688438071573
3133,4278.333284776389
3134,2412.5333965791124
3135,727.1275855325407
3136,7674.173837638424
3137,1684.1570723126324
3138,1037.831211802541
3139,433.1218319974382
3140,1524.7810094752376
3141,805.794913058302
3142,564.9158983204707
3143,9692.041028107527
3144,585.5249436948889
3145,2809.1809601904147
3146,1505.5361559737912
3147,1567.1297807216179
3148,4425.839294857091
3149,3838.507104827241
3150,915.4438549068445
3151,642.0582569450976
3152,880.1249561742316
3153,1954.6281082332273
3154,2873.235417718709
3155,893.7468714647016
3156,878.1201250214071
3157,3588.9907171104524
3158,514.8471686695484
3159,1041.2823460743352
3160,4064.3144599016687
3161,1864.0631345704514
3162,6425.307426833992
3163,7728.248581133441
3164,668.6558024471738
3165,4331.110955351214
3166,5410.340590425019
3167,588.8456184280603
3168,3846.733712674584
3169,6284.845349277475
3170,761.2330619774598
3171,4404.8312618480495
3172,1294.1795199285689
3173,3436.991067058357
3174,5534.536145532599
3175,1196.4860919035518
3176,620.670255415273
3177,2352.963523320267
3178,3315.630396700582
3179,748.9888136733084
3180,5675.284897075213
3181,14546.570699641
3182,829.2373656850937
3183,753.9264725070434
3184,1726.8039856867827
3185,2087.317342251792
3186,681.4168084075654
3187,1755.3095272530677
3188,11509.811788292514
3189,1543.0328927699002
3190,855.4535418912551
3191,3281.041060348278
3192,901.0642344500452
3193,901.5845681022583
3194,784.8317828764798
3195,2631.399699434219
3196,6761.379596384562
3197,8716.932380318603
3198,1129.9230375503503
3199,1063.93459983014
3200,1859.6998861380607
3201,1421.7119589629679
3202,809.1161073962298
3203,7425.28070880011
3204,3974.013459494474
3205,12574.768587528133
3206,1093.5303625870429
3207,509.30392307385955
3208,1362.4986468686511
3209,1177.9387031796737
3210,9481.192510516143
3211,5254.6757964406
3212,758.7863432521267
3213,2578.582208142294
3214,5325.497225304471
3215,2882.061674495613
3216,3385.8542127023024
3217,2757.924607418798
3218,742.7130942597942
3219,7979.382331896808
3220,1131.3819824454126
3221,10788.295631768699
3222,2256.5045142526787
3223,7535.645449446354
3224,4089.0801814251254
3225,663.7115340098826
3226,4795.953281172833
3227,568.0401316254456
3228,1203.9932922454564
3229,4691.280569155094
3230,995.0736899856856
3231,9188.064863255388
3232,1277.71909795077
3233,930.775918192237
3234,11724.749868413206
3235,2498.1452015716595
3236,820.692819484299
3237,901.4440118886
3238,1053.9725215434128
3239,1783.9558633456154
3240,4875.787316170129
3241,955.8653446563258
3242,1292.7035047209174
3243,2631.776429349022
3244,1821.4945427668454
3245,8488.363001917347
3246,3401.044450243477
3247,593.9102264999001
3248,4611.586934287193
3249,7310.668584460065
3250,1536.3932300114498
3251,995.0030496265636
3252,8986.911739310126
3253,1080.5052099440154
3254,644.7655771004183
3255,811.4504294162493
3256,2464.179897949456
3257,3144.481942029597
3258,468.7743540565598
3259,4805.84195236851
3260,324.5613003083686
3261,4678.406266107015
3262,660.5097936638836
3263,9408.808938345483
3264,3041.9583038835067
3265,3081.6394253152666
3266,580.2037113676138
3267,6314.672561946343
3268,1363.2585608281256
3269,4375.670719792596
3270,4861.086674257191
3271,3535.432376859355
3272,3034.0521347909867
3273,4562.817251570242
3274,1073.3192546032524
3275,2260.653593798323
3276,4943.909884207881
3277,407.68509091875285
3278,4785.123812797512
3279,5189.223879689345
3280,2033.5673353549405
3281,16104.037204711343
3282,11221.96285574738
3283,1584.4672050609224
3284,4479.02379591653
3285,14287.71931570009
3286,3040.470623124224
3287,852.7688157824464
3288,1183.4062956733678
3289,10944.788212831118
3290,4410.537502442174
3291,2050.159611737183
3292,643.4732374003706
3293,4140.026745969701
3294,9368.985401025198
3295,13587.856923417923
3296,5955.809047935438
3297,14027.625979914857
3298,12215.136295709635
3299,8602.949239020247
3300,5530.002217644674
3301,16873.961858823975
3302,2318.3358736363934
3303,3065.1409335284934
3304,550.6661666814466
3305,3545.637448033262
3306,825.1856309899208
3307,1459.5787918042538
3308,1093.1913782075703
3309,15059.831027034184
3310,1690.5403222437008
3311,2035.1393809906685
3312,7405.800392954754
3313,4130.316875242522
3314,4436.289540275637
3315,8865.504027963227
3316,10353.703331526716
3317,647.1922246035047
3318,2616.1806329969613
3319,2100.6766550729535
3320,7820.59562173439
3321,682.9395804338133
3322,6337.611829805316
3323,953.0587037483124
3324,2316.959437709387
3325,4770.238478005263
3326,1751.1082300542912
3327,8624.733329266215
3328,11084.785778527294
3329,1905.6140447827634
3330,644.5508893176598
3331,14048.311815693227
3332,3099.8519036537664
3333,2699.930313426584
3334,2313.864428595775
3335,666.2252475544115
3336,10512.459826424989
3337,882.3785087066467
3338,1796.3057645639287
3339,1413.7524307601443
3340,2876.399877099685
3341,11808.83193268368
3342,9067.701739812896
3343,4828.364890357182
3344,2298.1789839025714
3345,955.8656662384537
3346,953.0911393887436
3347,3576.2455589073456
3348,1847.4749644882659
3349,7815.903115530308
3350,3784.294341497474
3351,7647.125491482902
3352,8870.28238424558
3353,532.5805413475459
3354,5821.891873064188
3355,10176.52560716751
3356,689.2200406434563
3357,2126.9138679728258
3358,5855.721996567193
3359,9370.392202683199
3360,4569.514068828711
3361,1343.8757703841839
3362,624.3501535423361
3363,597.1311400891213
3364,1374.2557085179433
3365,6455.823021215869
3366,360.5045821685594
3367,512.7562020075052
3368,322.6066891282535
3369,1812.7814989738258
3370,781.023366839047
3371,459.1577641613294
3372,3425.760905942232
3373,2670.7753775957044
3374,3707.90868552683
3375,2043.468003673608
3376,827.043282209122
3377,7139.77945486001
3378,4626.278088720017
3379,2002.5649468246218
3380,1546.2068270058253
3381,4589.771686473655
3382,1200.2935183644609
3383,15379.229558642135
3384,1051.1841343560973
3385,851.7616994390442
3386,14853.083157291523
3387,19626.117033793642
3388,824.9816752019251
3389,10068.547116062171
3390,4767.136981792328
3391,12264.21393048066
3392,899.5456544739013
3393,15571.249282286783
3394,615.7381596378696
3395,652.2564201985233
3396,1527.9581023918367
3397,433.6150408411977
3398,1420.247619435077
3399,2732.2454957223363
3400,12126.168728410179
3401,2094.153131205011
3402,8009.616837035475
3403,6913.077912356961
3404,5560.633032495417
3405,1949.683733004108
3406,4710.049828428077
3407,4927.36037746753
3408,756.6573617150934
3409,471.43875924825716
3410,12762.49921857279
3411,900.2843384875605
3412,427.23106982274567
3413,17316.825366371977
3414,12033.702423448338
3415,449.6636912266749
3416,8999.91679501488
3417,2979.2147871015763
3418,4557.897779313322
3419,1771.5170760338165
3420,584.6987103694423
3421,3212.096043923805
3422,1460.3975708230614
3423,794.6313317594845
3424,2358.0986854490407
3425,5175.037312838307
3426,5350.8976850247
3427,4109.520602986323
3428,1893.0839913228926
3429,10900.243708206286
3430,5217.364027432131
3431,713.1929150705732
3432,700.046773360727
3433,733.7364869177932
3434,3176.193085111132
3435,14092.764925593554
3436,16366.689282335226
3437,7293.45892101185
3438,6622.331649136211
3439,480.3306787238794
3440,4903.80956447755
3441,16609.57325108564
3442,3908.6958701952694
3443,2127.6287928089127
3444,3207.3032742277614
3445,2894.7398078192155
3446,4645.011689934868
3447,726.081595464203
3448,4104.190155345359
3449,977.7201604338625
3450,4940.079834960822
3451,14643.357959715386
3452,13539.439047931117
3453,590.2537765016882
3454,15854.623583836585
3455,1089.9068188732867
3456,9511.708022556382
3457,2117.762498568607
3458,11411.352856929985
3459,757.6799637484278
3460,2313.732484160534
3461,2533.3993993298623
3462,1961.1323523343917
3463,2724.9080044378734
3464,595.9203303926297
3465,906.3538873189918
3466,1261.21085935145
3467,1486.0988435370018
3468,859.4318822162813
3469,5943.331217000452
3470,3791.1672909746785
3471,805.1269298605566
3472,2072.3691985711357
3473,1196.2365835666224
3474,1166.1190526694709
3475,10797.135253873064
3476,616.2323894585838
3477,3296.4641615454366
3478,2567.338325541933
3479,1862.554984609173
3480,3365.0433075314145
3481,1468.260327209141
3482,5142.031138688607
3483,15325.356213707204
3484,782.8792239204531
3485,1118.5956131738722
3486,1158.9757694852583
3487,511.49986159955915
3488,6463.8511095176655
3489,648.9397909579666
3490,14993.637620808573
3491,3320.7441068337243
3492,812.8940269024765
3493,3091.0084220554418
3494,5594.672572033147
3495,3369.375282720637
3496,2891.389731724915
3497,2900.648604203847
3498,1570.8241806467381
3499,792.3791039479124
3500,2777.802728834369
3501,817.1077565726678
3502,1247.2676497265957
3503,3046.4637805466455
3504,4400.6468913330755
3505,2313.2699593683565
3506,15940.76095134386
3507,1115.3180122725494
3508,4803.209561183648
3509,15760.721458520267
3510,4761.823014020858
3511,2611.385849201089
3512,3260.7266750780914
3513,444.87795954679177
3514,2531.0883316252157
3515,679.4279511165287
3516,2399.992823993718
3517,774.12337683436
3518,2555.0323790976954
3519,765.129973932676
3520,3072.123905927275
3521,511.6588716384049
3522,764.9075717342698
3523,4942.503953250531
3524,1017.3459211109257
3525,356.15233425242695
3526,708.4574344374491
3527,1646.4984732457115
3528,4235.711230987095
3529,6734.811812021556
3530,6771.458918155242
3531,13610.077512096464
3532,383.40143451581616
3533,550.6606419428222
3534,559.0414385794625
3535,1268.3739796682225
3536,817.185123852521
3537,6091.2394082115725
3538,343.22558687157243
3539,14241.06900328805
3540,2469.2813209386372
3541,637.3455289404092
3542,805.5757637080437
3543,1775.2921516251708
3544,716.2178226749625
3545,15415.6189985052
3546,5307.763137503228
3547,611.3368732362387
3548,6949.9819927660365
3549,2379.243959952266
3550,1187.2482216013773
3551,12559.114878951521
3552,1719.3732000343398
3553,708.4409923731091
3554,945.5571794137145
3555,630.795707032627
3556,15981.14666294212
3557,9140.040508910784
3558,3057.3039135472764
3559,14144.876941534887
3560,880.1604031681127
3561,16659.150870805504
3562,1099.7039307507039
3563,774.1494723100086
3564,1600.2504735875
3565,577.3355815434652
3566,2677.032445348984
3567,13762.91713643349
3568,8115.743461725345
3569,11427.203123731284
3570,8825.59079111125
3571,1587.933735910577
3572,16625.58402004129
3573,5772.140634279276
3574,886.7340589563078
3575,7831.000692788075
3576,547.6748542559872
3577,2457.6392797065027
3578,464.41968578679416
3579,4544.632055261063
3580,627.4644040545959
3581,2911.662156015231
3582,4226.402882605474
3583,4886.157429872961
3584,15221.851263838735
3585,14484.54823330519
3586,977.324055253318
3587,858.859337368317
3588,1098.5768332397324
3589,1024.2405321667297
3590,5995.037628077805
3591,10102.61757532246
3592,7026.272574645214
3593,15504.194732999596
3594,1388.9373312948414
3595,9558.739349504423
3596,5306.552644895358
3597,3650.4447432600064
3598,4785.681167947852
3599,15946.088878312705
3600,3287.6554632293955
3601,789.1851235054569
3602,16733.722780557
3603,11698.858090757027
3604,10186.698810130307
3605,4088.751296093449
3606,3135.8033005537864
3607,2829.181008382147
3608,820.4302815149053
3609,765.0371073231613
3610,867.89773093959
3611,1775.4566435090665
3612,1969.08515785683
3613,731.9413966697648
3614,728.7018247837777
3615,6680.132258268125
3616,5561.022425984378
3617,3260.903442230499
3618,407.0489977223615
3619,7565.1347794837475
3620,5012.0224707389225
3621,4833.799612164967
3622,3151.56096938923
3623,5204.479459877925
3624,4690.095171365303
3625,1806.0452112875882
3626,4959.450785321993
3627,3510.694565058406
3628,1420.4314575060016
3629,920.0815786100598
3630,2017.7300631424612
3631,1090.3359566570307
3632,6104.226265540693
3633,3963.451393870261
3634,439.63270549517983
3635,6355.65702701324
3636,1897.534330291893
3637,562.6445842309217
3638,3560.5085027472064
3639,16204.595279594409
3640,463.4689611343874
3641,1420.0577286339935
3642,17214.344926726182
3643,3811.339655532653
3644,1066.8362274837827
3645,11325.156559042996
3646,2570.0223298254728
3647,6234.502775775534
3648,2928.825344953758
3649,1480.0154490017635
3650,4003.2989255560037
3651,11317.963128518813
3652,5293.004262652395
3653,5716.561250144894
3654,666.4134865641859
3655,1592.1566632762692
3656,1847.3979020776633
3657,4287.051849849733
3658,7999.611406748882
3659,466.1997719094611
3660,1037.191648516227
3661,769.7048736607726
3662,1926.5995098149165
3663,1701.6325028805923
3664,6375.408540559409
3665,693.1344119046139
3666,493.1022029972678
3667,749.6227372819721
3668,1077.915563840003
3669,2751.7517860446733
3670,6629.883976541878
3671,2429.4627727597463
3672,765.2003862925803
3673,5311.432420779005
3674,4412.4023508681385
3675,8856.251008727973
3676,1932.8777377783215
3677,1495.2026810132006
3678,5289.6658362682665
3679,733.1096094536892
3680,6400.417631556895
3681,5651.517919572238
3682,2139.431843411348
3683,2983.2683104767657
3684,10798.979478667701
3685,479.20313627388214
3686,8239.554807892624
3687,5970.496638790335
3688,702.6964553429625
3689,3991.3625751875884
3690,3175.2818970166895
3691,1742.5785347347537
3692,609.5492688093868
3693,13361.802630040655
3694,16814.38894749683
3695,1007.9722918150546
3696,983.7670325024023
3697,1094.6654601236983
3698,1407.4805380695711
3699,939.70150764564
3700,6588.278519214808
3701,2939.9277201888667
3702,3395.3355371494754
3703,713.4238454227188
3704,1701.8431145579684
3705,3435.477978372328
3706,5038.691388394212
3707,11021.745255420423
3708,611.7557287887612
3709,3345.662851904055
3710,1322.694188232434
3711,736.3795303693664
3712,3306.753569977764
3713,11718.89027083548
3714,1257.9855172830926
3715,2769.251404164562
3716,4268.827190485526
3717,888.2211044854239
3718,4741.508613093114
3719,662.256888688979
3720,684.4571223182638
3721,1586.851955003528
3722,1801.825304156463
3723,5244.127455904152
3724,10971.532567583563
3725,1789.4154322248223
3726,762.0910673617386
3727,3961.8165324413912
3728,12532.146650301787
3729,16372.221723974886
3730,1351.3652153484477
3731,2693.6923933456674
3732,3405.9651489908765
3733,366.0655871534864
3734,3371.459433939942
3735,1871.158219292498
3736,820.3376282403783
3737,695.4793710618255
3738,8792.552060478556
3739,448.6112723433621
3740,667.4683457807996
3741,741.3073912735936
3742,5338.360874921893
3743,16367.35420328797
3744,15530.694982065052
3745,485.25330286571943
3746,4924.481358622733
3747,13892.515770139782
3748,1137.7060710978799
3749,10450.126212347886
3750,3328.24655032945
3751,3895.060254020148
3752,2904.244354009356
3753,4022.233092392681
3754,10207.33561096976
3755,713.1929150705732
3756,7327.061154881531
3757,7094.269893463123
3758,10591.017510938502
3759,1430.3314173633617
3760,2429.6113875727315
3761,4222.254899653652
3762,5578.820249242663
3763,3171.7091463768948
3764,757.3825671857762
3765,9551.435064253168
3766,3335.221721596454
3767,2843.4815799432854
3768,11581.600497779968
3769,2984.457129664324
3770,8777.94872305891
3771,2802.530363588611
3772,2318.904818207597
3773,394.7384724092676
3774,4084.561682991291
3775,688.2206550447154
3776,829.2597509244197
3777,1614.279325822337
3778,15437.809700867314
3779,6441.191898217065
3780,13749.735692821456
3781,1024.3147757426136
3782,1036.5456551148982
3783,648.5651581373927
3784,400.74677424958645
3785,553.4504511015302
3786,9408.85223854871
3787,869.5818592269102
3788,1408.2639378970312
3789,743.7414203514186
3790,1562.8169600458737
3791,3976.6865129077864
3792,5671.172968570804
3793,614.2626243536733
3794,10659.020841417285
3795,561.3383962764347
3796,606.2347595547008
3797,5539.727773204277
3798,898.4221029268997
3799,4368.621019930793
3800,4332.69744619113
3801,2404.5300641961944
3802,5971.293350490861
3803,416.7000694554622
3804,688.0252588106378
3805,2444.3681060228873
3806,3024.9294117697505
3807,948.3579077500499
3808,1925.8587416328166
3809,631.85523006114
3810,4742.6957445371
3811,4770.075148575919
3812,711.1079350086102
3813,1810.7678185519671
3814,8842.256200342474
3815,1163.3083191506203
3816,3716.624695658386
3817,3596.0629904358057
3818,1918.6326117031363
3819,1519.2942285569297
3820,3096.445400619231
3821,2118.5931409552486
3822,1326.7059318539782
3823,3957.8820483901345
3824,1634.422806598333
3825,670.9867736166057
3826,7510.197115493201
3827,1066.9005026123264
3828,3338.1796787952962
3829,563.9891699706686
3830,2456.2083726391797
3831,1231.355963015459
3832,853.4632519961656
3833,4423.038150939219
3834,1708.0140330275262
3835,2642.1517668045963
3836,10576.163807706585
3837,1789.7513177907608
